#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2015-06-06,16:30:32,157,alligatorriver_IR_2015_06_06_163032.jpg,31.17218,9,NA,1,64.18180,17.72166,35,41,52,65,76,87,93
2015-06-06,17:00:31,157,alligatorriver_IR_2015_06_06_170031.jpg,25.17412,9,NA,1,56.55993,16.51204,28,35,45,57,68,78,83
2015-06-06,17:30:31,157,alligatorriver_IR_2015_06_06_173031.jpg,19.25341,10,NA,1,51.27080,15.68844,26,31,40,50,62,72,78
2015-06-06,18:00:31,157,alligatorriver_IR_2015_06_06_180031.jpg,13.44401,10,NA,1,48.56022,14.00747,28,31,38,47,58,68,73
2015-06-06,18:30:31,157,alligatorriver_IR_2015_06_06_183031.jpg,7.79218,62,NA,1,41.89689,10.18152,27,29,34,41,49,56,60
2015-06-06,19:00:32,157,alligatorriver_IR_2015_06_06_190032.jpg,2.41718,682,NA,1,54.44007,15.93264,28,34,43,55,66,75,80
2015-06-06,19:30:31,157,alligatorriver_IR_2015_06_06_193031.jpg,-1.92180,2400,NA,1,44.10678,10.68521,28,31,36,43,52,59,63
2015-06-07,07:30:31,158,alligatorriver_IR_2015_06_07_073031.jpg,30.46686,16,NA,1,82.98536,30.76035,24,38,63,87,106,120,127
2015-06-07,08:00:31,158,alligatorriver_IR_2015_06_07_080031.jpg,36.51697,16,NA,1,89.21957,28.60604,36,48,71,93,110,123,130
2015-06-07,08:30:31,158,alligatorriver_IR_2015_06_07_083031.jpg,42.59406,16,NA,1,96.55187,28.70462,45,56,77,100,118,131,138
2015-06-07,09:00:31,158,alligatorriver_IR_2015_06_07_090031.jpg,48.66395,16,NA,1,98.23925,26.22338,51,61,81,102,117,129,136
2015-06-07,09:30:32,158,alligatorriver_IR_2015_06_07_093032.jpg,54.68335,16,NA,1,99.24862,25.25245,53,64,83,102,118,129,135
2015-06-07,10:00:31,158,alligatorriver_IR_2015_06_07_100031.jpg,60.56871,16,NA,1,99.56154,24.60714,55,66,84,102,117,129,135
2015-06-07,10:30:32,158,alligatorriver_IR_2015_06_07_103032.jpg,66.19942,16,NA,1,98.61054,24.86321,54,65,83,101,117,128,135
2015-06-07,12:00:32,158,alligatorriver_IR_2015_06_07_120032.jpg,76.97271,16,NA,1,91.27542,22.77927,50,61,77,94,108,118,124
2015-06-07,12:30:32,158,alligatorriver_IR_2015_06_07_123032.jpg,75.62488,16,NA,1,89.76786,22.82529,49,59,76,92,106,117,123
2015-06-07,13:00:32,158,alligatorriver_IR_2015_06_07_130032.jpg,71.88362,16,NA,1,85.85286,21.45068,47,57,73,89,101,111,116
2015-06-07,13:30:31,158,alligatorriver_IR_2015_06_07_133031.jpg,66.89749,16,NA,1,83.76965,22.37652,44,54,70,86,99,110,116
2015-06-07,14:00:31,158,alligatorriver_IR_2015_06_07_140031.jpg,61.32011,14,NA,1,73.28401,20.47292,36,46,61,76,88,97,103
2015-06-07,15:30:31,158,alligatorriver_IR_2015_06_07_153031.jpg,43.38953,12,NA,1,65.07846,19.67487,30,38,52,67,79,89,94
2015-06-07,16:00:32,158,alligatorriver_IR_2015_06_07_160032.jpg,37.30985,12,NA,1,67.04295,19.92361,32,40,53,68,81,92,98
2015-06-07,16:30:32,158,alligatorriver_IR_2015_06_07_163032.jpg,31.25684,9,NA,1,68.38972,19.37862,36,43,55,69,82,93,100
2015-06-07,17:00:31,158,alligatorriver_IR_2015_06_07_170031.jpg,25.25987,10,NA,1,58.38238,17.19147,29,36,47,59,70,80,86
2015-06-07,17:30:31,158,alligatorriver_IR_2015_06_07_173031.jpg,19.34057,11,NA,1,51.49368,15.60080,26,31,40,51,62,72,78
2015-06-07,18:00:32,158,alligatorriver_IR_2015_06_07_180032.jpg,13.52958,14,NA,1,44.77043,12.20695,26,30,36,44,53,61,66
2015-06-07,18:30:31,158,alligatorriver_IR_2015_06_07_183031.jpg,7.88226,14,NA,1,46.54284,14.70243,28,31,35,43,55,69,76
2015-06-07,19:00:32,158,alligatorriver_IR_2015_06_07_190032.jpg,2.50506,26,NA,1,44.28583,15.64859,27,29,33,39,53,69,77
2015-06-07,19:30:31,158,alligatorriver_IR_2015_06_07_193031.jpg,-1.85633,1313,NA,1,35.21888,7.34459,25,26,30,34,40,45,48
2015-06-08,07:30:31,159,alligatorriver_IR_2015_06_08_073031.jpg,30.47460,16,NA,1,79.03083,28.50444,25,37,60,83,100,113,120
2015-06-11,13:00:31,162,alligatorriver_IR_2015_06_11_130031.jpg,72.25104,14,NA,1,96.04742,21.78008,57,67,83,98,112,122,127
2015-06-11,13:30:31,162,alligatorriver_IR_2015_06_11_133031.jpg,67.24303,14,NA,1,79.75349,21.92278,41,50,66,82,96,106,112
2015-06-11,14:00:31,162,alligatorriver_IR_2015_06_11_140031.jpg,61.65024,14,NA,1,75.02243,21.65966,36,46,61,77,91,101,106
2015-06-11,14:30:31,162,alligatorriver_IR_2015_06_11_143031.jpg,55.77725,12,NA,1,68.47395,20.68150,31,41,55,70,83,94,100
2015-06-11,15:00:32,162,alligatorriver_IR_2015_06_11_150032.jpg,49.76528,12,NA,1,67.32886,20.33308,31,40,54,69,82,93,98
2015-06-11,15:30:31,162,alligatorriver_IR_2015_06_11_153031.jpg,43.70218,12,NA,1,67.09171,20.06317,32,40,54,68,82,92,97
2015-06-11,16:00:32,162,alligatorriver_IR_2015_06_11_160032.jpg,37.62268,10,NA,1,59.90232,17.79872,29,36,48,61,73,82,87
2015-06-11,16:30:32,162,alligatorriver_IR_2015_06_11_163032.jpg,31.57160,10,NA,1,67.68483,18.61781,36,43,55,68,81,91,98
2015-06-11,17:00:31,162,alligatorriver_IR_2015_06_11_170031.jpg,25.57786,10,NA,1,57.51895,17.09342,28,35,46,58,69,80,85
2015-06-11,17:30:32,162,alligatorriver_IR_2015_06_11_173032.jpg,19.65944,10,NA,1,48.83011,14.08586,26,31,39,48,59,68,73
2015-06-11,18:00:31,162,alligatorriver_IR_2015_06_11_180031.jpg,13.85948,10,NA,1,48.82289,14.43151,28,31,38,47,58,69,74
2015-06-11,18:30:31,162,alligatorriver_IR_2015_06_11_183031.jpg,8.21237,12,NA,1,49.92311,16.61167,30,33,37,46,60,75,83
2015-06-11,19:00:31,162,alligatorriver_IR_2015_06_11_190031.jpg,2.82955,22,NA,1,50.24577,20.34451,27,30,34,44,62,82,92
2015-06-12,07:30:31,163,alligatorriver_IR_2015_06_12_073031.jpg,30.46347,18,NA,1,86.53487,30.53316,28,42,67,91,109,122,129
2015-06-12,08:00:32,163,alligatorriver_IR_2015_06_12_080032.jpg,36.51074,18,NA,1,96.86799,28.41013,45,56,78,101,118,130,137
2015-06-12,08:30:32,163,alligatorriver_IR_2015_06_12_083032.jpg,42.58567,17,NA,1,104.23507,27.39034,54,65,87,108,124,136,143
2015-06-12,09:00:31,163,alligatorriver_IR_2015_06_12_090031.jpg,48.65526,16,NA,1,98.57217,25.06030,52,64,83,102,117,128,134
2015-06-12,09:30:31,163,alligatorriver_IR_2015_06_12_093031.jpg,54.68174,16,NA,1,98.33418,24.11284,54,65,83,102,116,126,132
2015-06-12,11:00:31,163,alligatorriver_IR_2015_06_12_110031.jpg,71.42189,16,NA,1,99.19516,24.50098,55,66,84,102,117,129,135
2015-06-12,11:30:31,163,alligatorriver_IR_2015_06_12_113031.jpg,75.49601,16,NA,1,96.42167,22.54654,56,66,83,99,113,122,128
2015-06-12,12:00:30,163,alligatorriver_IR_2015_06_12_120030.jpg,77.35603,14,NA,1,79.87805,21.69445,40,51,67,83,95,105,111
2015-06-12,12:30:31,163,alligatorriver_IR_2015_06_12_123031.jpg,76.07673,14,NA,1,79.30802,21.92346,40,50,66,82,95,105,111
2015-06-12,13:00:31,163,alligatorriver_IR_2015_06_12_130031.jpg,72.33098,14,NA,1,81.70951,22.75253,41,51,67,84,98,109,115
2015-06-12,13:30:31,163,alligatorriver_IR_2015_06_12_133031.jpg,67.32045,16,NA,1,95.61281,23.47211,54,64,81,98,113,124,130
2015-06-12,14:00:31,163,alligatorriver_IR_2015_06_12_140031.jpg,61.72523,14,NA,1,75.44110,22.04456,36,46,62,78,91,102,108
2015-06-12,14:30:31,163,alligatorriver_IR_2015_06_12_143031.jpg,55.85058,12,NA,1,68.62779,20.37571,32,41,56,70,83,93,99
2015-06-12,15:00:31,163,alligatorriver_IR_2015_06_12_150031.jpg,49.84105,17,NA,1,47.69451,13.37316,24,30,39,49,57,64,68
2015-06-12,15:30:31,163,alligatorriver_IR_2015_06_12_153031.jpg,43.77420,11,NA,1,71.26863,21.11711,34,43,57,73,87,97,103
2015-06-12,16:00:31,163,alligatorriver_IR_2015_06_12_160031.jpg,37.69810,20,NA,1,48.09199,16.33951,27,30,38,46,55,68,81
2015-06-12,16:30:32,163,alligatorriver_IR_2015_06_12_163032.jpg,31.64396,10,NA,1,64.78729,18.35469,34,41,52,65,77,88,95
2015-06-12,17:00:31,163,alligatorriver_IR_2015_06_12_170031.jpg,25.65075,10,NA,1,57.20468,16.99066,28,35,46,57,69,79,85
2015-06-12,17:30:31,163,alligatorriver_IR_2015_06_12_173031.jpg,19.73623,12,NA,1,36.10104,7.28385,24,26,31,36,41,46,48
2015-06-12,18:00:31,163,alligatorriver_IR_2015_06_12_180031.jpg,13.93371,144,NA,1,56.40180,15.92240,29,35,45,57,68,77,82
2015-06-12,18:30:31,163,alligatorriver_IR_2015_06_12_183031.jpg,8.28695,315,NA,1,41.78003,11.28201,26,28,33,40,50,58,63
2015-06-12,19:00:31,163,alligatorriver_IR_2015_06_12_190031.jpg,2.90201,24,NA,1,44.62480,12.67470,29,32,36,41,51,64,71
2015-06-12,19:30:32,163,alligatorriver_IR_2015_06_12_193032.jpg,-1.56945,1129,NA,1,40.13171,8.61809,28,30,34,39,46,52,56
2015-06-13,07:30:31,164,alligatorriver_IR_2015_06_13_073031.jpg,30.45054,20,NA,1,90.04637,30.07340,33,47,71,94,112,125,132
2015-06-13,09:00:31,164,alligatorriver_IR_2015_06_13_090031.jpg,48.64122,18,NA,1,100.21134,24.37753,55,66,85,104,118,128,134
2015-06-13,09:30:31,164,alligatorriver_IR_2015_06_13_093031.jpg,54.66930,18,NA,1,103.12765,24.00530,59,70,88,106,120,131,137
2015-06-13,10:00:31,164,alligatorriver_IR_2015_06_13_100031.jpg,60.58288,18,NA,1,103.43532,23.24071,61,72,89,106,120,130,136
2015-06-13,10:30:31,164,alligatorriver_IR_2015_06_13_103031.jpg,66.25657,18,NA,1,103.72873,22.76580,62,73,90,107,120,130,136
2015-06-13,11:00:31,164,alligatorriver_IR_2015_06_13_110031.jpg,71.43097,18,NA,1,102.38369,22.56520,61,72,89,105,118,128,134
2015-06-13,11:30:31,164,alligatorriver_IR_2015_06_13_113031.jpg,75.52532,16,NA,1,90.26658,21.80771,51,61,77,93,106,115,121
2015-06-13,12:00:31,164,alligatorriver_IR_2015_06_13_120031.jpg,77.41203,16,NA,1,93.43646,21.76717,54,64,80,96,109,119,124
2015-06-13,12:30:31,164,alligatorriver_IR_2015_06_13_123031.jpg,76.14914,14,NA,1,88.66092,20.91618,51,61,76,91,104,113,118
2015-06-13,13:00:31,164,alligatorriver_IR_2015_06_13_130031.jpg,72.40627,22,NA,1,56.61874,15.72444,33,38,46,56,66,77,85
2015-06-13,13:30:31,164,alligatorriver_IR_2015_06_13_133031.jpg,67.39415,12,NA,1,71.92442,19.92103,36,45,60,74,86,95,101
2015-06-13,14:00:31,164,alligatorriver_IR_2015_06_13_140031.jpg,61.79705,18,NA,1,54.90654,14.54991,29,36,46,56,65,73,77
2015-06-13,14:30:31,164,alligatorriver_IR_2015_06_13_143031.jpg,55.92109,22,NA,1,45.40699,11.00067,27,31,38,46,53,60,63
2015-06-13,15:00:31,164,alligatorriver_IR_2015_06_13_150031.jpg,49.91079,18,NA,1,45.44896,10.67214,27,32,38,46,53,59,62
2015-06-13,15:30:31,164,alligatorriver_IR_2015_06_13_153031.jpg,43.84363,26,NA,1,45.02832,10.15701,28,32,38,45,52,58,61
2015-06-13,16:00:31,164,alligatorriver_IR_2015_06_13_160031.jpg,37.76752,24,NA,1,47.00124,11.17146,28,32,40,48,55,61,65
2015-06-13,16:30:32,164,alligatorriver_IR_2015_06_13_163032.jpg,31.71364,20,NA,1,48.14587,11.53667,29,33,40,48,56,63,67
2015-06-13,17:00:32,164,alligatorriver_IR_2015_06_13_170032.jpg,25.71751,20,NA,1,46.53313,12.14972,26,30,38,47,55,62,66
2015-06-13,17:30:32,164,alligatorriver_IR_2015_06_13_173032.jpg,19.80355,24,NA,1,47.54614,13.01198,27,31,38,47,57,65,69
2015-06-13,18:00:31,164,alligatorriver_IR_2015_06_13_180031.jpg,14.00478,20,NA,1,43.20527,10.72120,27,30,35,42,50,58,62
2015-06-13,18:30:31,164,alligatorriver_IR_2015_06_13_183031.jpg,8.35819,90,NA,1,46.34521,10.99072,28,32,39,46,54,61,64
2015-06-13,19:00:32,164,alligatorriver_IR_2015_06_13_190032.jpg,2.96824,216,NA,1,40.37681,8.62501,27,29,34,40,46,52,55
2015-06-13,19:30:32,164,alligatorriver_IR_2015_06_13_193032.jpg,-1.51924,2050,NA,1,58.82505,11.60490,40,44,51,59,67,74,78
2015-06-14,07:30:31,165,alligatorriver_IR_2015_06_14_073031.jpg,30.43370,20,NA,1,85.99002,28.19444,33,46,68,89,107,120,127
2015-06-14,08:00:32,165,alligatorriver_IR_2015_06_14_080032.jpg,36.47886,19,NA,1,98.14254,27.87538,48,59,80,102,118,131,138
2015-06-14,09:30:31,165,alligatorriver_IR_2015_06_14_093031.jpg,54.65283,18,NA,1,103.29689,24.53817,58,69,88,106,121,132,138
2015-06-14,10:00:32,165,alligatorriver_IR_2015_06_14_100032.jpg,60.57277,18,NA,1,105.73308,23.90629,62,73,91,109,123,134,140
2015-06-14,10:30:31,165,alligatorriver_IR_2015_06_14_103031.jpg,66.24914,16,NA,1,101.00766,22.47398,60,71,87,104,117,127,133
2015-06-14,11:00:31,165,alligatorriver_IR_2015_06_14_110031.jpg,71.43444,16,NA,1,96.73397,22.11316,57,67,83,99,113,122,128
2015-06-14,11:30:31,165,alligatorriver_IR_2015_06_14_113031.jpg,75.54802,16,NA,1,95.80532,21.92264,56,66,82,99,111,121,127
2015-06-14,12:00:31,165,alligatorriver_IR_2015_06_14_120031.jpg,77.46083,16,NA,1,97.87927,21.76993,59,69,85,100,113,123,129
2015-06-14,12:30:31,165,alligatorriver_IR_2015_06_14_123031.jpg,76.21551,16,NA,1,84.03973,20.75117,47,56,71,86,99,108,114
2015-06-14,13:00:31,165,alligatorriver_IR_2015_06_14_130031.jpg,72.47684,25,NA,1,57.32270,13.91340,34,40,49,58,67,74,79
2015-06-14,13:30:31,165,alligatorriver_IR_2015_06_14_133031.jpg,67.46406,12,NA,1,74.96191,19.84176,39,49,63,77,89,98,103
2015-06-14,14:00:31,165,alligatorriver_IR_2015_06_14_140031.jpg,61.86565,14,NA,1,66.25729,17.59536,35,43,55,68,79,87,92
2015-06-14,14:30:31,165,alligatorriver_IR_2015_06_14_143031.jpg,55.98868,26,NA,1,53.84153,14.34404,28,35,45,55,64,71,76
2015-06-14,15:00:31,165,alligatorriver_IR_2015_06_14_150031.jpg,49.97779,41,NA,1,77.94018,18.68902,45,53,66,79,91,101,106
2015-06-14,15:30:31,165,alligatorriver_IR_2015_06_14_153031.jpg,43.91036,95,NA,1,85.11337,20.13311,49,58,72,87,99,110,115
2015-06-14,16:00:31,165,alligatorriver_IR_2015_06_14_160031.jpg,37.83425,136,NA,1,60.67464,16.96667,30,38,50,62,73,81,86
2015-06-14,16:30:32,165,alligatorriver_IR_2015_06_14_163032.jpg,31.78053,97,NA,1,48.92958,11.82920,29,33,41,49,57,64,67
2015-06-14,17:00:32,165,alligatorriver_IR_2015_06_14_170032.jpg,25.78470,47,NA,1,47.22812,10.94508,28,33,40,48,55,61,64
2015-06-14,17:30:31,165,alligatorriver_IR_2015_06_14_173031.jpg,19.87433,28,NA,1,44.47139,9.82473,28,32,38,45,51,57,60
2015-06-14,18:00:31,165,alligatorriver_IR_2015_06_14_180031.jpg,14.07261,24,NA,1,43.16416,9.09982,28,31,37,43,50,55,58
2015-06-14,18:30:31,165,alligatorriver_IR_2015_06_14_183031.jpg,8.42600,32,NA,1,48.41033,12.44948,27,32,40,49,57,64,68
2015-06-14,19:00:31,165,alligatorriver_IR_2015_06_14_190031.jpg,3.03671,30,NA,1,45.18648,14.05880,29,31,35,41,53,67,74
2015-06-14,19:30:31,165,alligatorriver_IR_2015_06_14_193031.jpg,-1.46960,1273,NA,1,47.45129,10.87087,29,33,40,48,55,61,65
2015-06-15,07:30:32,166,alligatorriver_IR_2015_06_15_073032.jpg,30.41640,20,NA,1,88.99230,29.91836,33,46,69,93,111,125,132
2015-06-15,08:00:32,166,alligatorriver_IR_2015_06_15_080032.jpg,36.45725,18,NA,1,88.89994,27.39970,39,50,71,92,109,121,128
2015-06-15,08:30:31,166,alligatorriver_IR_2015_06_15_083031.jpg,42.52756,18,NA,1,95.96014,26.58554,48,58,79,99,115,127,134
2015-06-15,09:00:31,166,alligatorriver_IR_2015_06_15_090031.jpg,48.60161,18,NA,1,99.90817,25.58132,53,64,84,103,118,130,136
2015-06-15,09:30:31,166,alligatorriver_IR_2015_06_15_093031.jpg,54.63244,18,NA,1,101.61587,24.75136,57,67,86,105,119,131,137
2015-06-15,10:00:32,166,alligatorriver_IR_2015_06_15_100032.jpg,60.55521,18,NA,1,101.66648,23.72305,59,69,87,105,119,129,136
2015-06-15,10:30:31,166,alligatorriver_IR_2015_06_15_103031.jpg,66.23700,18,NA,1,101.93143,23.09704,60,70,87,105,118,129,135
2015-06-15,11:00:32,166,alligatorriver_IR_2015_06_15_110032.jpg,71.43509,15,NA,1,101.59402,21.91238,62,72,88,104,117,127,133
2015-06-15,11:30:31,166,alligatorriver_IR_2015_06_15_113031.jpg,75.56418,16,NA,1,99.98517,21.98240,60,70,87,103,116,126,131
2015-06-15,12:00:32,166,alligatorriver_IR_2015_06_15_120032.jpg,77.50281,21,NA,1,57.32561,15.50565,29,37,48,59,68,76,80
2015-06-15,12:30:32,166,alligatorriver_IR_2015_06_15_123032.jpg,76.27427,14,NA,1,81.30943,20.83015,44,54,69,84,96,106,111
2015-06-15,13:00:31,166,alligatorriver_IR_2015_06_15_130031.jpg,72.54262,22,NA,1,55.53748,15.14686,29,36,46,56,66,74,79
2015-06-15,13:30:31,166,alligatorriver_IR_2015_06_15_133031.jpg,67.53010,14,NA,1,79.63582,20.49821,44,53,67,82,94,104,110
2015-06-15,14:00:31,166,alligatorriver_IR_2015_06_15_140031.jpg,61.93094,20,NA,1,52.95278,14.45343,27,34,44,54,63,71,75
2015-06-15,14:30:31,166,alligatorriver_IR_2015_06_15_143031.jpg,56.05329,12,NA,1,66.97456,19.60279,32,41,55,69,81,91,96
2015-06-15,15:00:31,166,alligatorriver_IR_2015_06_15_150031.jpg,50.04195,15,NA,1,65.31425,20.71375,33,39,51,64,80,93,100
2015-06-15,17:30:31,166,alligatorriver_IR_2015_06_15_173031.jpg,19.93872,10,NA,1,50.66391,14.75991,27,32,40,50,61,71,76
2015-06-15,18:00:31,166,alligatorriver_IR_2015_06_15_180031.jpg,14.13712,26,NA,1,39.69504,9.05129,26,28,33,39,46,52,55
2015-06-15,18:30:31,166,alligatorriver_IR_2015_06_15_183031.jpg,8.49029,20,NA,1,39.44519,9.90151,26,28,32,38,45,54,59
2015-06-15,19:00:31,166,alligatorriver_IR_2015_06_15_190031.jpg,3.09876,34,NA,1,43.07538,14.29735,26,28,33,39,51,65,72
2015-06-15,19:30:31,166,alligatorriver_IR_2015_06_15_193031.jpg,-1.42463,2353,NA,1,40.90237,8.74733,27,30,34,41,47,52,56
2015-06-20,13:30:31,171,alligatorriver_IR_2015_06_20_133031.jpg,67.79924,12,NA,1,72.28137,20.14471,36,45,60,74,87,96,101
2015-06-20,14:00:31,171,alligatorriver_IR_2015_06_20_140031.jpg,62.20470,12,NA,1,70.62888,19.61159,35,44,58,72,85,94,99
2015-06-20,14:30:31,171,alligatorriver_IR_2015_06_20_143031.jpg,56.32832,14,NA,1,63.17385,18.21284,30,39,52,65,76,85,90
2015-06-20,15:00:31,171,alligatorriver_IR_2015_06_20_150031.jpg,50.31718,14,NA,1,59.50728,17.72065,28,35,48,61,72,81,86
2015-06-20,15:30:31,171,alligatorriver_IR_2015_06_20_153031.jpg,44.24934,13,NA,1,66.95364,20.24070,34,40,52,67,81,94,100
2015-06-20,16:00:31,171,alligatorriver_IR_2015_06_20_160031.jpg,38.17280,11,NA,1,63.70374,19.03728,31,38,51,65,78,88,93
2015-06-20,16:30:31,171,alligatorriver_IR_2015_06_20_163031.jpg,32.12190,72,NA,1,63.64622,17.57418,33,40,52,65,76,86,91
2015-06-20,17:00:31,171,alligatorriver_IR_2015_06_20_170031.jpg,26.12527,80,NA,1,65.97046,17.65869,34,43,55,67,79,88,93
2015-06-20,17:30:32,171,alligatorriver_IR_2015_06_20_173032.jpg,20.20712,51,NA,1,45.83588,10.34575,28,32,39,46,53,59,62
2015-06-20,18:00:32,171,alligatorriver_IR_2015_06_20_180032.jpg,14.40346,20,NA,1,44.28253,10.91372,28,31,36,43,52,59,63
2015-06-20,18:30:31,171,alligatorriver_IR_2015_06_20_183031.jpg,8.75581,11,NA,1,50.92526,15.66932,31,34,39,47,60,74,82
2015-06-20,19:00:32,171,alligatorriver_IR_2015_06_20_190032.jpg,3.34919,24,NA,1,45.84739,13.68608,29,32,36,42,53,67,74
2015-06-20,19:30:32,171,alligatorriver_IR_2015_06_20_193032.jpg,-1.24432,1580,NA,1,41.70766,9.97480,26,29,34,42,49,55,58
2015-06-21,08:30:31,172,alligatorriver_IR_2015_06_21_083031.jpg,42.32281,18,NA,1,97.83915,26.84090,49,60,81,101,117,129,136
2015-06-21,09:00:31,172,alligatorriver_IR_2015_06_21_090031.jpg,48.39782,18,NA,1,100.76077,25.43776,54,65,85,104,119,130,137
2015-06-21,09:30:31,172,alligatorriver_IR_2015_06_21_093031.jpg,54.43359,18,NA,1,101.65703,23.89537,58,69,87,105,118,129,135
2015-06-21,10:00:31,172,alligatorriver_IR_2015_06_21_100031.jpg,60.36433,20,NA,1,97.06384,31.68570,46,54,72,98,122,138,146
2015-06-21,10:30:31,172,alligatorriver_IR_2015_06_21_103031.jpg,66.07159,18,NA,1,100.98367,22.94757,60,70,87,104,117,127,134
2015-06-21,11:00:31,172,alligatorriver_IR_2015_06_21_110031.jpg,71.31067,17,NA,1,100.47812,22.74640,59,70,87,103,116,127,133
2015-06-21,11:30:31,172,alligatorriver_IR_2015_06_21_113031.jpg,75.52784,16,NA,1,93.48361,22.13973,54,64,80,96,109,119,125
2015-06-21,12:00:32,172,alligatorriver_IR_2015_06_21_120032.jpg,77.60525,14,NA,1,85.46424,21.22051,47,57,73,88,101,110,116
2015-06-21,12:30:31,172,alligatorriver_IR_2015_06_21_123031.jpg,76.50506,14,NA,1,92.22314,21.43455,54,64,79,94,108,117,123
2015-06-21,13:00:31,172,alligatorriver_IR_2015_06_21_130031.jpg,72.83174,14,NA,1,77.06200,21.44915,38,48,64,80,93,102,108
2015-06-21,13:30:31,172,alligatorriver_IR_2015_06_21_133031.jpg,67.84023,14,NA,1,75.11541,21.86909,36,46,61,77,91,101,107
2015-06-21,14:00:32,172,alligatorriver_IR_2015_06_21_140032.jpg,62.24507,12,NA,1,71.23026,20.24833,35,44,59,73,86,96,101
2015-06-21,14:30:31,172,alligatorriver_IR_2015_06_21_143031.jpg,56.37310,14,NA,1,72.11960,21.48190,33,43,58,74,88,98,104
2015-06-21,15:00:31,172,alligatorriver_IR_2015_06_21_150031.jpg,50.36247,12,NA,1,65.34001,20.18026,30,38,52,67,80,90,96
2015-06-21,15:30:32,172,alligatorriver_IR_2015_06_21_153032.jpg,44.29139,12,NA,1,62.71024,19.94029,28,36,49,64,77,88,93
2015-06-21,16:00:31,172,alligatorriver_IR_2015_06_21_160031.jpg,38.21808,12,NA,1,62.48008,19.81128,29,36,49,63,77,88,94
2015-06-21,16:30:31,172,alligatorriver_IR_2015_06_21_163031.jpg,32.16684,10,NA,1,63.14074,18.34814,33,40,51,63,76,87,93
2015-06-21,17:00:31,172,alligatorriver_IR_2015_06_21_170031.jpg,26.16968,10,NA,1,57.44185,17.18092,28,35,46,58,69,80,86
2015-06-21,17:30:31,172,alligatorriver_IR_2015_06_21_173031.jpg,20.25406,10,NA,1,50.94193,15.51165,26,31,40,50,62,72,77
2015-06-21,18:00:31,172,alligatorriver_IR_2015_06_21_180031.jpg,14.44935,10,NA,1,47.94135,14.12463,27,31,38,46,57,67,73
2015-06-21,18:30:31,172,alligatorriver_IR_2015_06_21_183031.jpg,8.79715,12,NA,1,47.78829,15.36574,29,31,36,44,57,71,78
2015-06-22,07:30:31,173,alligatorriver_IR_2015_06_22_073031.jpg,30.16953,18,NA,1,84.20287,30.29253,26,40,65,89,107,120,127
2015-06-22,08:00:32,173,alligatorriver_IR_2015_06_22_080032.jpg,36.20920,16,NA,1,83.89001,27.22070,33,45,67,88,104,116,122
2015-06-22,08:30:31,173,alligatorriver_IR_2015_06_22_083031.jpg,42.27744,16,NA,1,83.51967,25.42486,36,48,67,87,102,113,119
2015-06-22,09:00:31,173,alligatorriver_IR_2015_06_22_090031.jpg,48.35248,16,NA,1,86.36396,23.89940,43,53,71,90,104,114,120
2015-06-22,09:30:31,173,alligatorriver_IR_2015_06_22_093031.jpg,54.38863,16,NA,1,94.15005,23.86662,50,61,79,97,111,122,128
2015-06-22,10:00:31,173,alligatorriver_IR_2015_06_22_100031.jpg,60.32029,16,NA,1,94.11258,22.88850,52,63,80,97,111,121,126
2015-06-22,10:30:32,173,alligatorriver_IR_2015_06_22_103032.jpg,66.03262,18,NA,1,102.91233,23.14866,61,71,88,106,119,130,136
2015-06-22,11:00:31,173,alligatorriver_IR_2015_06_22_110031.jpg,71.27304,20,NA,1,95.41633,22.05986,56,66,82,98,111,121,127
2015-06-22,11:30:31,173,alligatorriver_IR_2015_06_22_113031.jpg,75.50028,18,NA,1,100.22476,23.34527,58,69,86,103,117,128,134
2015-06-22,12:00:31,173,alligatorriver_IR_2015_06_22_120031.jpg,77.59735,18,NA,1,98.01739,22.65422,57,68,84,101,114,124,130
2015-06-22,12:30:31,173,alligatorriver_IR_2015_06_22_123031.jpg,76.52061,16,NA,1,84.80890,21.68492,46,56,72,88,100,110,116
2015-06-22,13:00:32,173,alligatorriver_IR_2015_06_22_130032.jpg,72.85903,16,NA,1,83.51653,22.28440,44,54,70,86,99,110,115
2015-06-22,13:30:31,173,alligatorriver_IR_2015_06_22_133031.jpg,67.87673,16,NA,1,80.08043,21.96351,40,51,67,83,96,106,111
2015-06-22,14:00:32,173,alligatorriver_IR_2015_06_22_140032.jpg,62.28472,14,NA,1,71.34429,20.61729,34,43,58,74,86,96,101
2015-06-22,14:30:31,173,alligatorriver_IR_2015_06_22_143031.jpg,56.41426,14,NA,1,70.03187,20.87461,32,42,57,72,85,95,100
2015-06-22,15:00:33,173,alligatorriver_IR_2015_06_22_150033.jpg,50.39759,12,NA,1,62.50098,19.04163,28,37,50,64,76,86,91
