#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-12-19,15:01:38,353,harvard_2009_12_19_150138.jpg,10.19919,NA,1,0.35871,0.26731,42.44821,17.05567,16,22,32,42,52,62,70,56.96193,18.20634,30,36,46,56,66,78,87,59.38467,18.74913,32,38,48,59,69,81,89,0.97703,0.98220,0.96578
2009-12-19,17:01:38,353,harvard_2009_12_19_170138.jpg,-7.95872,NA,1,0.21957,0.39040,27.48933,1.47863,25,26,27,28,28,29,30,15.46063,1.44137,13,14,15,16,16,17,18,27.46340,1.64692,25,25,27,28,28,29,30,0.79013,0.74475,0.73635
2009-12-19,19:01:38,353,harvard_2009_12_19_190138.jpg,-29.18519,NA,1,0.18558,0.40320,24.76208,2.46546,21,22,23,25,26,28,28,11.39735,2.39965,7,8,10,12,13,14,15,25.25414,2.63712,21,22,24,25,27,28,29,0.88330,0.83324,0.82920
2009-12-19,21:01:38,353,harvard_2009_12_19_210138.jpg,-51.08552,NA,1,0.18601,0.40406,24.76838,2.48499,21,22,23,25,26,28,28,11.40207,2.41715,7,8,10,12,13,14,15,25.12841,2.65389,21,22,24,25,27,28,29,0.87189,0.83157,0.82077
2009-12-20,05:01:35,354,harvard_2009_12_20_050135.jpg,-23.57713,NA,1,0.18542,0.40363,24.75589,2.45307,21,22,23,25,26,28,28,11.37250,2.38268,7,8,10,12,13,14,15,25.20420,2.62717,21,22,24,25,27,28,29,0.87995,0.83279,0.82937
2009-12-20,07:01:35,354,harvard_2009_12_20_070135.jpg,-1.74947,NA,1,0.17573,0.38250,23.40973,2.86747,19,20,22,24,25,27,28,10.75501,2.83780,6,7,9,11,12,14,15,27.03745,3.04963,22,23,25,27,29,31,32,0.90038,0.86061,0.86475
2009-12-20,09:01:35,354,harvard_2009_12_20_090135.jpg,13.93473,NA,1,0.36313,0.27719,52.30681,23.37261,23,29,39,49,61,77,93,68.52409,25.08575,39,45,54,64,77,95,114,67.87086,25.57733,37,43,53,64,76,95,114,0.97882,0.98704,0.96974
2009-12-20,11:01:35,354,harvard_2009_12_20_110135.jpg,23.25563,NA,1,0.35672,0.27524,34.20564,17.07654,10,16,25,33,41,52,62,44.33081,18.28144,20,26,34,43,51,63,75,45.73792,18.46411,21,27,35,44,52,64,76,0.97836,0.98620,0.97255
2009-12-20,13:01:35,354,harvard_2009_12_20_130135.jpg,21.82636,NA,1,0.35951,0.26910,38.92745,18.13518,13,19,28,38,47,58,68,52.00719,19.34165,26,32,41,50,60,72,83,53.72555,19.78587,27,33,42,52,62,74,85,0.97827,0.98441,0.96812
2009-12-20,15:01:36,354,harvard_2009_12_20_150136.jpg,10.25817,NA,1,0.35256,0.26194,38.99207,15.01422,17,22,30,38,46,55,62,52.48155,16.39292,29,35,43,52,60,69,78,57.38496,17.15772,33,39,48,56,65,75,83,0.96739,0.97448,0.94933
2009-12-20,17:01:36,354,harvard_2009_12_20_170136.jpg,-7.87428,NA,1,0.21975,0.39033,27.49101,1.47085,25,26,27,28,28,29,30,15.47705,1.42335,13,14,15,16,16,17,18,27.46123,1.65008,25,25,27,28,28,29,30,0.78970,0.73516,0.71548
2009-12-20,19:01:36,354,harvard_2009_12_20_190136.jpg,-29.09388,NA,1,0.18544,0.40461,24.81432,2.42504,21,22,23,25,26,28,28,11.37303,2.36190,7,9,10,12,13,14,15,25.14141,2.60782,21,22,24,25,27,28,29,0.87017,0.82295,0.82265
2009-12-20,21:01:36,354,harvard_2009_12_20_210136.jpg,-50.99736,NA,1,0.18413,0.40378,24.80803,2.48241,21,22,23,25,26,28,29,11.31257,2.42185,7,8,10,11,13,14,15,25.31896,2.63227,21,22,24,25,27,28,29,0.87926,0.84671,0.84299
2009-12-21,05:01:35,355,harvard_2009_12_21_050135.jpg,-23.67110,NA,1,0.18575,0.40384,24.80066,2.41557,21,22,23,25,26,28,28,11.40731,2.35865,7,9,10,12,13,14,15,25.20483,2.60107,21,22,24,25,27,28,29,0.87968,0.82862,0.82546
2009-12-21,07:01:35,355,harvard_2009_12_21_070135.jpg,-1.80653,NA,1,0.22670,0.34423,25.79309,3.29780,20,22,24,26,28,30,31,16.98608,3.61187,11,13,15,17,19,21,23,32.14958,3.68269,26,28,30,32,34,36,38,0.82044,0.90007,0.80995
2009-12-21,09:01:35,355,harvard_2009_12_21_090135.jpg,13.87343,NA,1,0.36823,0.33703,67.49542,36.69154,12,22,42,66,89,111,129,73.74394,37.41253,17,28,48,72,95,118,137,59.02848,34.75332,8,17,35,57,78,101,119,0.98964,0.98691,0.98048
2009-12-21,11:01:36,355,harvard_2009_12_21_110136.jpg,23.23396,NA,1,0.36826,0.31973,63.35479,30.70127,17,26,44,62,80,99,115,72.97078,31.91084,25,35,53,71,89,110,127,61.82263,30.49194,17,26,42,60,78,97,114,0.98801,0.98522,0.98092
2009-12-21,13:01:36,355,harvard_2009_12_21_130136.jpg,21.85072,NA,1,0.36835,0.31826,60.77049,31.35577,13,22,40,59,78,98,113,70.33556,32.62829,21,31,49,69,88,109,125,59.84242,30.80011,14,23,39,58,76,97,112,0.98851,0.98022,0.97729
2009-12-21,15:01:36,355,harvard_2009_12_21_150136.jpg,10.31930,NA,1,0.36018,0.31961,49.62570,30.38163,9,15,28,45,66,88,105,55.92512,30.98849,14,21,35,52,72,95,112,49.71981,28.13107,11,18,31,46,64,85,101,0.98989,0.97272,0.96647
2009-12-21,17:01:36,355,harvard_2009_12_21_170136.jpg,-7.78980,NA,1,0.17416,0.40817,24.22862,2.75224,20,21,23,24,26,27,29,10.33840,2.64441,6,7,9,10,12,13,14,24.79278,2.85388,20,21,23,25,27,28,29,0.87775,0.86028,0.84549
2009-12-21,19:01:37,355,harvard_2009_12_21_190137.jpg,-29.00688,NA,1,0.18523,0.40317,24.74867,2.49202,21,22,23,25,26,28,28,11.37068,2.42289,7,8,10,12,13,14,15,25.26651,2.65375,21,22,24,25,27,28,29,0.87143,0.83187,0.82601
2009-12-21,21:01:37,355,harvard_2009_12_21_210137.jpg,-50.91289,NA,1,0.18416,0.40539,24.92676,2.41404,21,22,24,25,26,28,29,11.32373,2.33272,7,9,10,11,13,14,15,25.23739,2.59279,21,22,24,25,27,28,29,0.87108,0.81946,0.80328
2009-12-22,05:01:36,356,harvard_2009_12_22_050136.jpg,-23.75734,NA,1,0.18346,0.40441,24.87824,2.44001,21,22,24,25,26,28,29,11.28592,2.36391,7,8,10,11,13,14,15,25.35385,2.61315,21,22,24,26,27,28,29,0.88081,0.83244,0.81746
2009-12-22,07:01:36,356,harvard_2009_12_22_070136.jpg,-1.85812,NA,1,0.23256,0.34326,26.42840,3.94632,20,22,24,26,29,31,33,17.90510,4.43073,11,12,15,18,21,23,25,32.65917,4.30614,26,27,30,33,35,38,39,0.86945,0.91775,0.85933
2009-12-22,09:01:36,356,harvard_2009_12_22_090136.jpg,13.82064,NA,1,0.36624,0.33028,61.16324,37.71910,3,13,34,59,83,107,125,67.82119,38.79665,8,19,41,66,90,114,133,56.20033,35.60601,4,12,31,54,76,99,118,0.99053,0.98463,0.98006
2009-12-22,11:01:36,356,harvard_2009_12_22_110136.jpg,23.21922,NA,1,0.36760,0.31804,63.92260,31.55479,16,26,43,63,81,101,117,73.88250,32.83049,24,35,53,72,91,112,129,63.18172,31.33838,17,26,43,61,79,100,116,0.98847,0.98534,0.98139
2009-12-22,13:01:37,356,harvard_2009_12_22_130137.jpg,21.88250,NA,1,0.36506,0.31623,60.22341,31.96553,12,21,38,59,78,99,114,69.52274,33.37636,19,29,47,68,88,109,126,60.69546,31.27494,14,23,40,59,78,98,114,0.98907,0.98040,0.97886
2009-12-22,15:01:37,356,harvard_2009_12_22_150137.jpg,10.38467,NA,1,0.35552,0.31399,48.42050,31.53639,7,13,26,43,65,89,107,54.82450,32.22552,12,19,32,50,72,96,114,50.96460,28.97126,12,19,31,47,65,88,105,0.99076,0.97065,0.96568
2009-12-22,17:01:37,356,harvard_2009_12_22_170137.jpg,-7.70247,NA,1,0.17426,0.40678,24.13425,2.80777,19,21,23,24,26,27,29,10.33875,2.70000,6,7,9,10,12,13,15,24.85764,2.92111,20,21,23,25,27,28,29,0.89013,0.86649,0.84391
2009-12-22,19:01:37,356,harvard_2009_12_22_190137.jpg,-28.91208,NA,1,0.18492,0.40472,24.80348,2.47524,21,22,23,25,26,28,29,11.33289,2.41361,7,8,10,11,13,14,15,25.14922,2.66968,21,22,24,25,27,28,29,0.87800,0.81888,0.82597
2009-12-22,21:01:38,356,harvard_2009_12_22_210138.jpg,-50.82336,NA,1,0.18524,0.40229,24.73249,2.43698,21,22,23,25,26,28,28,11.38805,2.37024,7,9,10,12,13,14,15,25.35804,2.60066,21,22,24,26,27,28,29,0.87354,0.83514,0.82552
2009-12-23,05:01:36,357,harvard_2009_12_23_050136.jpg,-23.84179,NA,1,0.18438,0.40490,24.81316,2.47382,21,22,23,25,26,28,29,11.29899,2.40795,7,8,10,11,13,14,15,25.17045,2.64455,21,22,24,25,27,28,29,0.87507,0.83191,0.82979
2009-12-23,07:01:36,357,harvard_2009_12_23_070136.jpg,-1.90788,NA,1,0.23004,0.35234,26.99749,3.95018,21,22,25,27,29,32,33,17.62664,4.33430,11,12,15,18,20,23,24,31.99875,4.18440,25,27,29,32,35,37,39,0.86984,0.90736,0.85266
2009-12-23,09:01:37,357,harvard_2009_12_23_090137.jpg,13.77449,NA,1,0.36599,0.33017,60.67543,37.26486,3,13,34,59,83,106,123,67.25835,38.26076,8,19,41,66,89,113,132,55.83671,35.14639,4,12,31,53,75,98,116,0.99044,0.98453,0.97967
2009-12-23,11:01:37,357,harvard_2009_12_23_110137.jpg,23.21265,NA,1,0.36778,0.32008,64.14068,31.62574,16,26,44,63,81,101,117,73.69988,32.86634,24,35,53,72,91,112,129,62.55170,31.37473,16,25,42,61,79,99,116,0.98815,0.98627,0.98153
2009-12-23,13:01:37,357,harvard_2009_12_23_130137.jpg,21.92263,NA,1,0.36750,0.31211,59.17357,25.08232,20,29,43,59,73,88,100,69.67606,26.13517,29,38,53,69,84,100,112,60.74477,25.35497,22,30,45,60,74,90,103,0.98592,0.98411,0.97845
2009-12-23,15:01:38,357,harvard_2009_12_23_150138.jpg,10.45637,NA,1,0.35510,0.28707,44.78072,30.33165,0,8,23,41,62,83,99,55.39290,31.28096,9,18,34,52,73,94,111,55.81690,28.60371,15,22,37,53,71,91,107,0.98869,0.96999,0.96093
2009-12-23,17:01:38,357,harvard_2009_12_23_170138.jpg,-7.60943,NA,1,0.14262,0.42859,17.94630,0.53512,17,17,18,18,18,18,19,5.97203,0.53040,5,6,6,6,6,6,7,17.95411,0.61103,17,17,18,18,18,18,19,0.89395,0.82040,0.81632
2009-12-23,19:01:38,357,harvard_2009_12_23_190138.jpg,-28.81570,NA,1,0.14258,0.42874,17.94005,0.54198,17,17,18,18,18,18,19,5.96619,0.53857,5,5,6,6,6,6,7,17.93713,0.60937,17,17,18,18,18,18,19,0.90666,0.84177,0.84480
2009-12-23,21:01:38,357,harvard_2009_12_23_210138.jpg,-50.72595,NA,1,0.14277,0.42856,17.93797,0.53572,17,17,18,18,18,18,19,5.97581,0.53562,5,5,6,6,6,6,7,17.94242,0.57166,17,17,18,18,18,18,19,0.85856,0.87151,0.87025
2009-12-24,05:01:35,358,harvard_2009_12_24_050135.jpg,-23.92434,NA,1,0.18510,0.40360,24.77748,2.49218,21,22,23,25,26,28,28,11.36343,2.41994,7,8,10,12,13,14,15,25.25034,2.66151,21,22,24,25,27,28,29,0.87729,0.83047,0.81830
2009-12-24,07:01:36,358,harvard_2009_12_24_070136.jpg,-1.95397,NA,1,0.18394,0.36930,23.26186,3.23852,18,19,21,23,25,27,28,11.58584,3.30586,6,7,10,12,14,15,17,28.14068,3.45510,22,24,26,28,30,32,33,0.86194,0.89655,0.84672
2009-12-24,09:01:36,358,harvard_2009_12_24_090136.jpg,13.73121,NA,1,0.36426,0.27672,41.10166,16.26824,16,21,31,41,50,60,68,54.10428,16.92837,28,34,44,53,63,73,82,53.32567,17.30302,27,33,42,53,63,73,81,0.98039,0.98330,0.97238
2009-12-24,11:01:36,358,harvard_2009_12_24_110136.jpg,23.21240,NA,1,0.36196,0.29501,48.86676,17.84762,22,28,38,48,58,70,78,59.95706,18.78004,32,39,49,59,69,81,91,56.82336,19.26438,28,34,45,56,67,79,88,0.97935,0.97809,0.96709
2009-12-24,13:01:36,358,harvard_2009_12_24_130136.jpg,21.97108,NA,1,0.36060,0.28953,50.67481,20.16762,19,26,38,50,62,74,83,63.11295,21.08049,31,38,50,62,74,87,98,61.23501,21.10802,29,36,48,61,73,85,96,0.98261,0.97667,0.96650
2009-12-24,15:01:36,358,harvard_2009_12_24_150136.jpg,10.54067,NA,1,0.35578,0.32108,48.91769,31.40829,8,14,26,44,66,89,107,54.20410,31.93235,12,19,32,49,71,95,113,49.22961,28.57209,11,18,30,45,63,85,102,0.99056,0.96839,0.96211
2009-12-24,17:01:37,358,harvard_2009_12_24_170137.jpg,-7.50490,NA,1,0.17332,0.40986,24.31727,2.87034,20,21,23,24,26,28,29,10.28303,2.75215,6,7,9,10,12,13,15,24.73082,2.96961,20,21,23,25,27,28,29,0.88264,0.86042,0.84355
2009-12-24,19:01:37,358,harvard_2009_12_24_190137.jpg,-28.70869,NA,1,0.18539,0.40269,24.69435,2.52585,20,22,23,25,26,28,28,11.36871,2.45440,7,8,10,12,13,14,15,25.26115,2.69160,21,22,24,25,27,28,29,0.87911,0.83378,0.82611
2009-12-24,21:01:37,358,harvard_2009_12_24_210137.jpg,-50.62077,NA,1,0.18486,0.40293,24.73608,2.58950,20,22,23,25,26,28,29,11.34901,2.51304,7,8,10,11,13,14,15,25.30615,2.73897,21,22,24,25,27,28,29,0.88000,0.84360,0.83519
2009-12-25,05:01:36,359,harvard_2009_12_25_050136.jpg,-23.99584,NA,1,0.18450,0.40338,24.79417,2.47456,21,22,23,25,26,28,28,11.34057,2.39936,7,8,10,11,13,14,15,25.33144,2.61944,21,22,24,25,27,28,29,0.87808,0.84403,0.83969
2009-12-25,07:01:36,359,harvard_2009_12_25_070136.jpg,-1.99635,NA,1,0.23925,0.35946,28.81532,4.56095,21,23,26,29,32,34,36,19.17902,4.97049,11,13,16,19,23,25,27,32.16798,4.59269,25,26,29,32,35,38,39,0.90657,0.90619,0.87532
2009-12-25,09:01:36,359,harvard_2009_12_25_090136.jpg,13.69659,NA,1,0.36748,0.33243,61.59944,32.23100,9,19,40,62,82,99,112,68.09307,32.68319,15,26,46,69,88,106,120,55.60571,29.89935,8,18,35,55,73,90,104,0.98965,0.98285,0.97709
2009-12-25,11:01:37,359,harvard_2009_12_25_110137.jpg,23.22096,NA,1,0.37100,0.32549,61.16031,25.21399,23,31,45,60,75,90,103,69.71313,26.02796,31,39,54,68,83,99,113,57.03021,25.20823,20,28,41,56,70,86,99,0.98471,0.98182,0.97402
2009-12-25,13:01:37,359,harvard_2009_12_25_130137.jpg,22.02495,NA,1,0.36616,0.30644,54.04704,18.59577,25,32,42,53,64,76,84,64.57895,19.44234,35,42,53,64,75,87,96,57.74414,19.54443,28,35,45,57,68,80,89,0.98053,0.97681,0.96582
2009-12-25,15:01:37,359,harvard_2009_12_25_150137.jpg,10.62480,NA,1,0.35265,0.26220,35.18709,12.80705,15,20,27,35,42,50,55,47.32530,13.95570,26,31,39,47,54,63,69,51.68621,14.74651,29,34,43,51,60,68,74,0.96464,0.96380,0.93894
2009-12-25,17:01:37,359,harvard_2009_12_25_170137.jpg,-7.39759,NA,1,0.18495,0.40441,24.82110,2.54355,21,22,23,25,26,28,29,11.35154,2.45781,7,8,10,11,13,14,15,25.20270,2.71625,21,22,24,25,27,28,29,0.87517,0.83066,0.82414
2009-12-25,19:01:37,359,harvard_2009_12_25_190137.jpg,-28.60031,NA,1,0.18417,0.40352,24.74423,2.58148,20,22,23,25,26,28,29,11.29388,2.50021,7,8,10,11,13,14,15,25.28359,2.73025,21,22,24,25,27,28,29,0.88163,0.84355,0.83154
2009-12-25,21:01:38,359,harvard_2009_12_25_210138.jpg,-50.51681,NA,1,0.18476,0.40433,24.86317,2.48619,21,22,23,25,26,28,29,11.36152,2.40831,7,8,10,11,13,14,15,25.26810,2.64965,21,22,24,25,27,28,29,0.87695,0.83131,0.82063
2009-12-26,05:01:36,360,harvard_2009_12_26_050136.jpg,-24.06526,NA,1,0.18458,0.40340,24.77718,2.51768,21,22,23,25,26,28,29,11.33715,2.44588,7,8,10,11,13,14,15,25.30643,2.69538,21,22,24,25,27,28,29,0.88122,0.83312,0.82756
2009-12-26,07:01:36,360,harvard_2009_12_26_070136.jpg,-2.03495,NA,1,0.17647,0.39284,23.70237,2.89913,19,20,22,24,25,27,28,10.64768,2.82311,6,7,9,11,12,14,15,25.98580,3.06093,21,22,24,26,28,30,31,0.89458,0.84676,0.84598
2009-12-26,09:01:36,360,harvard_2009_12_26_090136.jpg,13.66874,NA,1,0.35981,0.27395,41.27603,11.95761,24,28,34,41,47,54,60,54.21347,12.81812,36,40,46,53,61,68,74,55.18187,13.10935,37,40,47,54,62,70,76,0.97094,0.98184,0.96629
2009-12-26,11:01:37,360,harvard_2009_12_26_110137.jpg,23.23646,NA,1,0.36434,0.27840,39.11793,16.05374,16,22,30,38,46,57,67,51.19409,17.03485,28,33,41,49,58,70,81,50.19955,17.34446,27,32,40,48,57,69,80,0.97306,0.97696,0.96101
2009-12-26,13:01:37,360,harvard_2009_12_26_130137.jpg,22.08706,NA,1,0.36349,0.26940,37.69249,14.21244,17,22,29,37,44,53,61,50.85706,15.02654,30,35,42,50,57,67,76,51.36437,15.35797,30,35,42,50,58,68,77,0.97342,0.97965,0.96395
2009-12-26,15:01:37,360,harvard_2009_12_26_150137.jpg,10.71716,NA,1,0.35117,0.24822,33.66532,9.63533,19,22,27,33,40,45,49,47.62819,11.03176,32,35,40,46,54,61,65,54.33240,12.00974,37,41,46,53,62,70,74,0.95772,0.96973,0.93912
2009-12-26,17:01:37,360,harvard_2009_12_26_170137.jpg,-7.28460,NA,1,0.18401,0.40352,24.78393,2.52591,21,22,23,25,26,28,29,11.30185,2.46732,7,8,10,11,13,14,15,25.33292,2.70929,21,22,24,25,27,28,29,0.89047,0.83247,0.83196
2009-12-26,19:01:38,360,harvard_2009_12_26_190138.jpg,-28.49066,NA,1,0.18327,0.40405,24.83289,2.58250,20,22,23,25,26,28,29,11.26346,2.50098,7,8,10,11,13,14,15,25.36331,2.73435,21,22,24,26,27,29,29,0.87698,0.83812,0.83372
2009-12-26,21:01:38,360,harvard_2009_12_26_210138.jpg,-50.40530,NA,1,0.18373,0.40350,24.78649,2.55876,20,22,23,25,26,28,29,11.28618,2.47770,7,8,10,11,13,14,15,25.35570,2.70116,21,22,24,26,27,28,29,0.87726,0.84525,0.83664
2009-12-27,05:01:36,361,harvard_2009_12_27_050136.jpg,-24.12948,NA,1,0.18327,0.40332,24.76453,2.68958,20,22,23,25,26,28,29,11.25323,2.60718,7,8,10,11,13,14,15,25.38441,2.83679,21,22,24,26,27,29,30,0.88608,0.85313,0.84267
2009-12-27,07:01:36,361,harvard_2009_12_27_070136.jpg,-2.06971,NA,1,0.17860,0.40064,24.17712,2.89940,19,21,23,24,26,28,29,10.77774,2.80680,6,7,9,11,12,14,15,25.39160,3.03665,20,22,24,26,27,29,30,0.89669,0.86128,0.84926
2009-12-27,09:01:36,361,harvard_2009_12_27_090136.jpg,13.64771,NA,1,0.35359,0.26921,32.69435,10.00901,18,21,26,32,39,44,48,42.94185,11.27181,27,30,36,42,49,56,60,45.81074,11.84957,30,33,38,44,53,60,65,0.96049,0.96215,0.94541
2009-12-27,11:01:36,361,harvard_2009_12_27_110136.jpg,23.25889,NA,1,0.36059,0.29985,38.28587,15.23130,17,22,29,37,45,54,63,46.04225,16.39969,24,29,36,44,53,63,73,43.35681,16.42774,22,26,33,42,51,61,70,0.96505,0.96565,0.95596
2009-12-27,13:01:37,361,harvard_2009_12_27_130137.jpg,22.15642,NA,1,0.35783,0.26198,43.56741,12.80866,27,30,34,41,52,61,66,59.50891,17.07726,38,41,47,56,69,83,90,63.22728,17.79590,42,44,49,59,74,88,95,0.98562,0.99300,0.99015
2009-12-27,15:01:37,361,harvard_2009_12_27_150137.jpg,10.81556,NA,1,0.35345,0.33038,49.15560,30.23158,9,15,27,44,66,88,105,52.58894,30.84139,12,18,31,48,69,92,109,47.04203,27.31947,10,17,28,43,61,81,98,0.99017,0.96864,0.96402
2009-12-27,17:01:37,361,harvard_2009_12_27_170137.jpg,-7.16591,NA,1,0.21982,0.39082,27.53089,1.54921,25,26,27,28,28,29,30,15.48528,1.50475,13,14,15,16,16,17,18,27.42787,1.74115,25,25,26,28,28,29,30,0.79486,0.74118,0.72967
2009-12-27,19:01:37,361,harvard_2009_12_27_190137.jpg,-28.37068,NA,1,0.18422,0.40385,24.80574,2.62236,20,22,23,25,26,28,29,11.31571,2.53176,7,8,10,11,13,14,15,25.30246,2.77253,21,22,24,25,27,29,29,0.87687,0.83798,0.82950
2009-12-27,21:01:38,361,harvard_2009_12_27_210138.jpg,-50.28932,NA,1,0.18453,0.40402,24.79493,2.59970,20,22,23,25,26,28,29,11.32451,2.52053,7,8,10,11,13,14,15,25.25170,2.75285,21,22,24,25,27,28,29,0.87356,0.84079,0.83637
2009-12-28,05:01:36,362,harvard_2009_12_28_050136.jpg,-24.18843,NA,1,0.18444,0.40285,24.75285,2.51465,21,22,23,25,26,28,29,11.33274,2.44624,7,8,10,11,13,14,15,25.35894,2.67644,21,22,24,26,27,28,29,0.87947,0.84014,0.83338
2009-12-28,07:01:36,362,harvard_2009_12_28_070136.jpg,-2.10055,NA,1,0.17633,0.39490,23.91419,3.01370,19,20,22,24,26,27,29,10.67844,2.96818,6,7,9,11,13,14,15,25.96559,3.19546,21,22,24,26,28,30,31,0.89855,0.85569,0.85449
2009-12-28,09:01:37,362,harvard_2009_12_28_090137.jpg,13.63545,NA,1,0.35908,0.27695,48.11252,17.46669,21,27,37,47,58,69,77,62.38042,18.46838,35,41,51,61,72,83,92,63.23050,19.21202,35,41,51,62,74,85,94,0.97638,0.97600,0.96010
2009-12-28,11:01:37,362,harvard_2009_12_28_110137.jpg,23.29016,NA,1,0.35981,0.25163,44.74177,14.70576,23,28,35,43,53,62,69,63.97743,15.93135,41,46,53,63,73,83,90,69.08800,16.19729,46,50,58,68,79,88,96,0.97854,0.98785,0.97743
2009-12-28,13:01:37,362,harvard_2009_12_28_130137.jpg,22.23300,NA,1,0.35979,0.25360,62.70774,27.54337,16,27,45,63,80,98,109,88.96376,29.16311,39,51,70,89,107,126,138,95.59647,29.28400,46,58,77,96,114,133,145,0.98732,0.99059,0.98414
2009-12-28,15:01:37,362,harvard_2009_12_28_150137.jpg,10.91994,NA,1,0.36520,0.30811,83.48604,57.87470,13,24,43,69,108,169,222,98.95595,58.59712,28,39,58,84,124,187,244,88.52396,55.84469,19,30,50,76,113,171,218,0.98928,0.98171,0.97216
2009-12-28,17:01:38,362,harvard_2009_12_28_170138.jpg,-7.04441,NA,1,0.14262,0.42872,17.94779,0.60805,17,17,18,18,18,18,19,5.97071,0.60569,5,5,6,6,6,6,7,17.94533,0.66668,17,17,18,18,18,18,19,0.91834,0.86941,0.87028
2009-12-28,19:01:38,362,harvard_2009_12_28_190138.jpg,-28.25269,NA,1,0.14264,0.42871,17.95558,0.59421,17,17,18,18,18,18,19,5.97432,0.59151,5,5,6,6,6,6,7,17.95255,0.65551,17,17,18,18,18,18,19,0.92818,0.86797,0.87015
2009-12-28,21:01:38,362,harvard_2009_12_28_210138.jpg,-50.16897,NA,1,0.14263,0.42862,17.93993,0.59328,17,17,18,18,18,18,19,5.96959,0.59073,5,5,6,6,6,6,7,17.94554,0.64058,17,17,18,18,18,18,19,0.89988,0.87827,0.87758
2009-12-29,05:01:36,363,harvard_2009_12_29_050136.jpg,-24.24203,NA,1,0.18479,0.40455,24.82455,2.48361,21,22,23,25,26,28,29,11.33914,2.41767,7,8,10,11,13,14,15,25.19951,2.65367,21,22,24,25,27,28,29,0.88524,0.83495,0.83204
2009-12-29,07:01:36,363,harvard_2009_12_29_070136.jpg,-2.12737,NA,1,0.22546,0.34117,25.55509,3.70062,20,21,23,25,27,30,31,16.88756,4.17024,11,13,15,16,19,21,24,32.46087,4.55431,26,28,30,32,34,38,40,0.80574,0.91798,0.77374
2009-12-29,09:01:36,363,harvard_2009_12_29_090136.jpg,13.62618,NA,1,0.36623,0.32212,68.86131,39.65770,16,26,44,64,85,113,143,78.29116,40.91925,27,36,53,72,93,125,157,66.62065,39.70220,18,27,42,60,81,112,143,0.98629,0.98680,0.97221
2009-12-29,11:01:36,363,harvard_2009_12_29_110136.jpg,23.32769,NA,1,0.36637,0.30745,66.32846,37.48030,15,26,43,62,82,108,134,79.04148,39.16371,27,38,55,74,94,123,151,70.36972,38.37022,21,30,47,65,85,113,141,0.98736,0.98693,0.97806
2009-12-29,13:01:37,363,harvard_2009_12_29_130137.jpg,22.31674,NA,1,0.36416,0.30691,60.30206,35.55997,8,18,37,58,78,101,121,71.55045,37.15560,18,29,48,69,89,114,135,64.62868,35.58146,15,25,42,61,81,105,126,0.98872,0.98257,0.97727
2009-12-29,15:01:37,363,harvard_2009_12_29_150137.jpg,11.03024,NA,1,0.35519,0.30485,47.84312,30.78132,6,13,26,44,64,86,103,55.74332,31.50617,13,20,34,52,72,95,112,53.35144,28.90561,14,21,34,50,68,89,106,0.99057,0.97340,0.96684
2009-12-29,17:01:37,363,harvard_2009_12_29_170137.jpg,-6.91116,NA,1,0.17557,0.40686,24.19009,2.65280,20,21,23,24,26,27,28,10.43834,2.57345,6,7,9,11,12,13,14,24.82717,2.77481,20,21,23,25,27,28,29,0.88835,0.86397,0.85486
2009-12-29,19:01:37,363,harvard_2009_12_29_190137.jpg,-28.12458,NA,1,0.17463,0.40962,24.24244,2.71241,20,21,23,24,26,27,28,10.33532,2.60679,6,7,9,10,12,13,14,24.60492,2.84137,20,21,23,25,26,28,29,0.88798,0.85262,0.83893
2009-12-29,21:01:38,363,harvard_2009_12_29_210138.jpg,-50.04434,NA,1,0.17386,0.40842,24.21875,2.72881,20,21,23,24,26,27,28,10.30942,2.61756,6,7,9,10,12,13,14,24.77028,2.81803,20,21,23,25,27,28,29,0.87683,0.86278,0.84522
2009-12-30,13:31:36,364,harvard_2009_12_30_133136.jpg,20.43335,NA,1,0.36363,0.31189,55.59371,29.20617,12,20,36,54,72,90,105,64.81672,30.47737,20,28,45,63,81,101,116,57.83869,28.66843,16,24,39,56,73,92,107,0.98822,0.98012,0.97743
2009-12-30,15:31:37,364,harvard_2009_12_30_153137.jpg,7.17425,NA,1,0.34869,0.23291,30.95872,19.50861,0,5,17,30,42,55,64,46.34893,21.01104,12,20,33,46,58,71,81,55.61429,19.88890,25,32,43,55,66,78,88,0.97760,0.96124,0.93937
